,topic,input,output,label,labeler,description,author,model score
001d29ac38a846eaaeb4b670842d4685,,"The more height an object has, the more potential energy it has.",Acceptable,fail,adatest_default,,,
002747a9059644b7bf1c96bea7dc8f0e,,"Height and Energy are directly related. In other words, when the drop height is greater the total energy will be greater.",Acceptable,fail,adatest_default,,,
00b80e0768c94a25acf1232654b068a8,,"When I decreased the height to 4m the potential energy decreased to 1564 joules.",Acceptable,fail,adatest_default,,,
018b67acb8ff427f9c7932878c2b895a,,"For both the initial drop & hill, the greater the height, the more energy",Acceptable,fail,adatest_default,,,
0251c3c0a42641159eaab801b48a643d,,"The initial drop height should be as high as possible- the more energy, the better",Acceptable,fail,adatest_default,,,
0580c4fc2d9241abbd341daa95fc1c89,,"We noticed that the potential energy wasn’t affected when we increased the height",Unacceptable,pass,adatest_default,,,
05ce2308a4974026ac1ea587707fbea3,,"When I increased the height to 10 meters, the potential energy was less than what it was at 5 meters",Unacceptable,pass,adatest_default,,,
06612f01aa104a99979c10918490954a,,"The increase in potential energy was caused by a decrease in height",Unacceptable,pass,adatest_default,,,
0b323b2820e147429d92a3812326dbe3,,"The potential energy in the system was always the same no matter what the height was",Unacceptable,fail,adatest_default,,,
0c171e43ba084d119edc7364b3c1a506,,"Changing the height of the drop didn’t change the potential energy at all",Unacceptable,pass,adatest_default,,,
